88e82242_770294c2/gsvi_56_31_-15_601.jpg,88e82242_770294c2/gsvi_56_31_-15_601_line.csv,56.0,31,-15,601.8324689108263,6.6847681148778975,581.1461486166429,1196.1435835633938,946.0355635448832
88e82242_770294c2/gsvi_78_31_-5_395.jpg,88e82242_770294c2/gsvi_78_31_-5_395_line.csv,78.0,31,-5,395.1670900912165,65.76176067040194,550.1248566776072,985.421952778693,640.5949968645072
88e82242_770294c2/gsvi_50_-1_-9_686.jpg,88e82242_770294c2/gsvi_50_-1_-9_686_line.csv,50.0,-1,-9,686.2422145630587,287.1632241875332,320.0589082246754,1568.5339189331742,526.549831215539
88e82242_770294c2/gsvi_56_-1_-15_601.jpg,88e82242_770294c2/gsvi_56_-1_-15_601_line.csv,56.0,-1,-15,601.8324689108263,322.19595711190675,336.28859821719783,1459.2070037653205,618.3952508426332
88e82242_770294c2/gsvi_74_-1_13_424.jpg,88e82242_770294c2/gsvi_74_-1_13_424_line.csv,74.0,-1,13,424.6543429185312,114.21227769267125,380.83932750513156,1098.0642796755578,127.46109711952965
88e82242_770294c2/gsvi_58_-1_-4_577.jpg,88e82242_770294c2/gsvi_58_-1_-4_577_line.csv,58.0,-1,-4,577.2952816868557,330.29759696057994,316.47483644083195,1457.8200272613572,392.156427875625
88e82242_770294c2/gsvi_72_26_-15_440.jpg,88e82242_770294c2/gsvi_72_26_-15_440_line.csv,72.0,26,-15,440.4422145507756,-681.1255900518455,253.96975467978274,585.5651320076629,599.553060519396
88e82242_770294c2/gsvi_52_26_8_656.jpg,88e82242_770294c2/gsvi_52_26_8_656_line.csv,52.0,26,8,656.0972293053748,-1080.957679074861,819.5832505827882,485.32541579783856,591.044388182188
88e82242_770294c2/gsvi_76_26_13_409.jpg,88e82242_770294c2/gsvi_76_26_13_409_line.csv,76.0,26,13,409.5813223017853,-512.7737560171066,695.1270193976482,355.64787965956526,538.4582155457005
88e82242_770294c2/gsvi_56_-17_-3_601.jpg,88e82242_770294c2/gsvi_56_-17_-3_601_line.csv,56.0,-17,-3,601.8324689108263,69.9424239846798,149.1273179398189,1630.99810973521,227.969984593547
88e82242_770294c2/gsvi_76_-17_-19_409.jpg,88e82242_770294c2/gsvi_76_-17_-19_409_line.csv,76.0,-17,-19,409.5813223017853,200.67905277121827,134.08895371841504,1236.72369277817,514.9539349141544
88e82242_770294c2/gsvi_76_-17_16_409.jpg,88e82242_770294c2/gsvi_76_-17_16_409_line.csv,76.0,-17,16,409.5813223017853,121.19624126240186,254.79757661521137,1168.5006022802286,-46.65026606441751
88e82242_770294c2/gsvi_64_-3_1_512.jpg,88e82242_770294c2/gsvi_64_-3_1_512_line.csv,64.0,-3,1,512.1070492931361,41.10193355212073,294.73782211004226,663.5835682002469,296.4551137106391
88e82242_770294c2/gsvi_72_-3_-6_440.jpg,88e82242_770294c2/gsvi_72_-3_-6_440_line.csv,72.0,-3,-6,440.4422145507756,30.16243059530592,278.9253597812377,603.3091376594207,345.08911925646095
88e82242_770294c2/gsvi_78_-3_-7_395.jpg,88e82242_770294c2/gsvi_78_-3_-7_395_line.csv,78.0,-3,-7,395.1670900912165,104.76672579153657,286.8328299375463,581.2200626018825,346.958138443597
88e82242_770294c2/gsvi_74_-3_-15_424.jpg,88e82242_770294c2/gsvi_74_-3_-15_424_line.csv,74.0,-3,-15,424.6543429185312,40.438924999476285,216.77654605107563,598.6181862088142,386.1165837045691
88e82242_770294c2/gsvi_62_-2_-2_532.jpg,88e82242_770294c2/gsvi_62_-2_-2_532_line.csv,62.0,-2,-2,532.5694343521658,223.06844007548568,309.30801933352416,4255.149426011005,561.7836458407922
88e82242_770294c2/gsvi_64_-2_8_512.jpg,88e82242_770294c2/gsvi_64_-2_8_512_line.csv,64.0,-2,8,512.1070492931361,-4990.387613636317,1273.5556043301544,231.61461706217952,318.4161493376491
88e82242_770294c2/gsvi_76_-2_-13_409.jpg,88e82242_770294c2/gsvi_76_-2_-13_409_line.csv,76.0,-2,-13,409.5813223017853,-9180.579912480303,-1991.8918530836368,242.30985598886184,292.9910562378608
891e2342_24f993c2/gsvi_72_15_12_440.jpg,891e2342_24f993c2/gsvi_72_15_12_440_line.csv,72.0,15,12,440.4422145507756,-773.1110491906868,696.7126129572104,631.5561899135046,357.45614212669705
891e2342_24f993c2/gsvi_70_15_-10_457.jpg,891e2342_24f993c2/gsvi_70_15_-10_457_line.csv,70.0,15,-10,457.0073621574767,-955.099948981208,221.7913063358937,610.0153150808181,483.2703612359019
891e2342_24f993c2/gsvi_76_-24_0_409.jpg,891e2342_24f993c2/gsvi_76_-24_0_409_line.csv,76.0,-24,0,409.5813223017853,-2712.9175246076734,227.06901501992934,313.31453157136735,153.189718005467
891e2342_24f993c2/gsvi_66_-24_-1_492.jpg,891e2342_24f993c2/gsvi_66_-24_-1_492_line.csv,66.0,-24,-1,492.7567884206665,-2884.4471273941926,153.90218558587736,15609.402368912057,-235.63151977622329
891e2342_24f993c2/gsvi_64_8_-9_512.jpg,891e2342_24f993c2/gsvi_64_8_-9_512_line.csv,64.0,8,-9,512.1070492931361,-312.3080664170725,259.19270599413994,506.7438800908224,406.4867841210561
891e2342_24f993c2/gsvi_76_8_2_409.jpg,891e2342_24f993c2/gsvi_76_8_2_409_line.csv,76.0,8,2,409.5813223017853,-202.821883262656,376.5058455758684,608.8803480918472,374.5000297581185
891e2342_24f993c2/gsvi_78_16_-19_395.jpg,891e2342_24f993c2/gsvi_78_16_-19_395_line.csv,78.0,16,-19,395.1670900912165,272.02898330162606,433.5801325278767,4407.665992781331,2006.88603403552
891e2342_24f993c2/gsvi_78_16_-3_395.jpg,891e2342_24f993c2/gsvi_78_16_-3_395_line.csv,78.0,16,-3,395.1670900912165,309.38420095957474,450.82423980357805,7551.249573383072,1005.3580165927909
891e2342_24f993c2/gsvi_78_23_-18_395.jpg,891e2342_24f993c2/gsvi_78_23_-18_395_line.csv,78.0,23,-18,395.1670900912165,-68.82062788772834,343.1108806719044,615.7579021425888,582.36959264448
891e2342_24f993c2/gsvi_78_17_-12_395.jpg,891e2342_24f993c2/gsvi_78_17_-12_395_line.csv,78.0,17,-12,395.1670900912165,64.56501507096112,383.3246329071234,1967.810799539763,793.2940074221742
891e2342_24f993c2/gsvi_78_17_-18_395.jpg,891e2342_24f993c2/gsvi_78_17_-18_395_line.csv,78.0,17,-18,395.1670900912165,-3738.1689921322795,-905.2495965761616,2165.3321526567534,1001.2418965478089
891e2342_24f993c2/gsvi_72_26_12_440.jpg,891e2342_24f993c2/gsvi_72_26_12_440_line.csv,72.0,26,12,440.4422145507756,49.066513670779784,624.8388852299721,609.0545269466628,459.22744521069797
891e2342_24f993c2/gsvi_78_26_9_395.jpg,891e2342_24f993c2/gsvi_78_26_9_395_line.csv,78.0,26,9,395.1670900912165,3.9072672880042205,584.8969207476124,589.0043825084758,463.80164836019355
891e2342_24f993c2/gsvi_66_-20_-5_492.jpg,891e2342_24f993c2/gsvi_66_-20_-5_492_line.csv,66.0,-20,-5,492.7567884206665,-7184.639296667612,-301.7426842597139,389.9387297483432,161.57803963863486
891e2342_24f993c2/gsvi_64_-20_-18_512.jpg,891e2342_24f993c2/gsvi_64_-20_-18_512_line.csv,64.0,-20,-18,512.1070492931361,-5604.185892003957,-1597.1377281448163,417.8204722983059,181.0677186299648
891e2342_24f993c2/gsvi_64_-20_-18_512.jpg,891e2342_24f993c2/gsvi_64_-20_-18_512_line.csv,64.0,-20,-18,512.1070492931361,-8754.690451614582,-2659.5004601247792,421.0605429787498,177.83620646957343
891e2342_24f993c2/gsvi_60_37_11_554.jpg,891e2342_24f993c2/gsvi_60_37_11_554_line.csv,60.0,37,11,554.2562584220408,110.88157377903568,814.9892159672365,1274.1786403782392,545.5094048605517
891e2342_24f993c2/gsvi_72_37_-2_440.jpg,891e2342_24f993c2/gsvi_72_37_-2_440_line.csv,72.0,37,-2,440.4422145507756,103.1311200518517,656.157753794552,1083.318000912604,694.39976301757
891e2342_24f993c2/gsvi_74_37_13_424.jpg,891e2342_24f993c2/gsvi_74_37_13_424_line.csv,74.0,37,13,424.6543429185312,197.43123793855887,681.165346810501,1088.0859722864302,482.1018954770936
891e2342_24f993c2/gsvi_70_24_-15_457.jpg,891e2342_24f993c2/gsvi_70_24_-15_457_line.csv,70.0,24,-15,457.0073621574767,12.72934284108436,466.47074990162787,587.5870972809314,619.1442598741978
891e2342_24f993c2/gsvi_72_24_19_440.jpg,891e2342_24f993c2/gsvi_72_24_19_440_line.csv,72.0,24,19,440.4422145507756,-561.5481693203936,855.6768946352023,666.8625110195528,413.7449615086018
891e2342_24f993c2/gsvi_64_40_19_512.jpg,891e2342_24f993c2/gsvi_64_40_19_512_line.csv,64.0,40,19,512.1070492931361,315.2542986907212,740.3985635850222,3518.1584777130383,-244.9514600268683
891e2342_24f993c2/gsvi_58_40_19_577.jpg,891e2342_24f993c2/gsvi_58_40_19_577_line.csv,58.0,40,19,577.2952816868557,307.9008920009347,807.9951781953501,4094.535659293808,-362.0653120077718
891e2342_24f993c2/gsvi_76_40_-11_409.jpg,891e2342_24f993c2/gsvi_76_40_-11_409_line.csv,76.0,40,-11,409.5813223017853,104.94129541284337,635.8654353584072,2587.6359023096697,1152.5178098412234
891e2342_24f993c2/gsvi_68_8_-2_474.jpg,891e2342_24f993c2/gsvi_68_8_-2_474_line.csv,68.0,8,-2,474.41950992407686,290.52103556255025,376.53265920308024,11700.997516784391,1162.5368820520384
891e2342_24f993c2/gsvi_62_8_19_532.jpg,891e2342_24f993c2/gsvi_62_8_19_532_line.csv,62.0,8,19,532.5694343521658,317.46247210025865,385.10359190096574,6654.220034072211,-1713.8043040975556
891e2342_24f993c2/gsvi_74_8_13_424.jpg,891e2342_24f993c2/gsvi_74_8_13_424_line.csv,74.0,8,13,424.6543429185312,305.39301273762464,380.3629570590903,2070.973729604229,-69.49698356354679
891e2342_24f993c2/gsvi_78_36_-11_395.jpg,891e2342_24f993c2/gsvi_78_36_-11_395_line.csv,78.0,36,-11,395.1670900912165,-820.3962468455172,452.4920825767847,365.0019683467334,598.7937743408376
891e2342_24f993c2/gsvi_72_8_-17_440.jpg,891e2342_24f993c2/gsvi_72_8_-17_440_line.csv,72.0,8,-17,440.4422145507756,102.07030438633925,327.47848280961654,1403.6494157396276,722.5319852666909
891e2342_24f993c2/gsvi_56_8_9_601.jpg,891e2342_24f993c2/gsvi_56_8_9_601_line.csv,56.0,8,9,601.8324689108263,265.6753095346862,409.4421874436225,2082.2548727982276,149.28904398353393
891e2342_24f993c2/gsvi_70_8_-20_457.jpg,891e2342_24f993c2/gsvi_70_8_-20_457_line.csv,70.0,8,-20,457.0073621574767,110.11035608234573,326.8438641946808,1386.8349668614655,791.8309665976464
89342342_4aeb93c2/gsvi_74_6_19_424.jpg,89342342_4aeb93c2/gsvi_74_6_19_424_line.csv,74.0,6,19,424.6543429185312,270.01889834901317,390.09541545816467,1860.9890281204996,-164.30772254537902
89342342_4aeb93c2/gsvi_58_5_-5_577.jpg,89342342_4aeb93c2/gsvi_58_5_-5_577_line.csv,58.0,5,-5,577.2952816868557,-25.018718342180364,347.2225412459762,1161.6659745572495,459.37748705285435
89342342_4aeb93c2/gsvi_78_5_-16_395.jpg,89342342_4aeb93c2/gsvi_78_5_-16_395_line.csv,78.0,5,-16,395.1670900912165,7.1443034243374655,285.9797118472354,903.044732732173,513.2749929645965
89342342_4aeb93c2/gsvi_66_5_14_492.jpg,89342342_4aeb93c2/gsvi_66_5_14_492_line.csv,66.0,5,14,492.7567884206665,34.9484233801457,441.95640183960217,972.777439973298,224.32462490352708
89342342_4aeb93c2/gsvi_52_5_-12_656.jpg,89342342_4aeb93c2/gsvi_52_5_-12_656_line.csv,52.0,5,-12,656.0972293053748,-108.26395764949194,309.9351656723955,1141.8062828499244,600.6130648838027
89342342_4aeb93c2/gsvi_60_-13_-8_554.jpg,89342342_4aeb93c2/gsvi_60_-13_-8_554_line.csv,60.0,-13,-8,554.2562584220408,-357.01216719959655,117.0325810687088,546.5831417265333,217.52177738900104
89342342_4aeb93c2/gsvi_62_-13_10_532.jpg,89342342_4aeb93c2/gsvi_62_-13_10_532_line.csv,62.0,-13,10,532.5694343521658,-589.336205920902,334.14509828282627,516.6669157417894,150.89944383797715
89342342_4aeb93c2/gsvi_54_1_3_628.jpg,89342342_4aeb93c2/gsvi_54_1_3_628_line.csv,54.0,1,3,628.0353617616482,88.69806122146275,365.1365407300418,1737.5389659911352,263.57520366610316
89342342_4aeb93c2/gsvi_52_1_-1_656.jpg,89342342_4aeb93c2/gsvi_52_1_-1_656_line.csv,52.0,1,-1,656.0972293053748,79.37899670716149,337.19987406991254,1711.0430086137528,409.2710036486268
89342342_4aeb93c2/gsvi_60_1_-2_554.jpg,89342342_4aeb93c2/gsvi_60_1_-2_554_line.csv,60.0,1,-2,554.2562584220408,108.21359753565758,339.2459509054306,1879.629588000151,438.1877620833679
89342342_4aeb93c2/gsvi_76_1_-10_409.jpg,89342342_4aeb93c2/gsvi_76_1_-10_409_line.csv,76.0,1,-10,409.5813223017853,163.60609714225583,309.85373319433063,1516.3698098960704,532.900870102648
89342342_4aeb93c2/gsvi_72_31_-8_440.jpg,89342342_4aeb93c2/gsvi_72_31_-8_440_line.csv,72.0,31,-8,440.4422145507756,-481.1789930675011,487.86354915793027,597.5952817558025,615.8277910421054
89342342_4aeb93c2/gsvi_74_31_11_424.jpg,89342342_4aeb93c2/gsvi_74_31_11_424_line.csv,74.0,31,11,424.6543429185312,-355.87272508498927,720.5306705262396,666.2811424943227,507.90439198224533
89342342_4aeb93c2/gsvi_58_31_19_577.jpg,89342342_4aeb93c2/gsvi_58_31_19_577_line.csv,58.0,31,19,577.2952816868557,-480.04521019758795,933.224800395188,845.0376111823837,512.4597140494601
89342342_4aeb93c2/gsvi_78_31_0_395.jpg,89342342_4aeb93c2/gsvi_78_31_0_395_line.csv,78.0,31,0,395.1670900912165,-334.37359516068966,548.370888467181,617.0400523586983,556.2969513051726
89402342_fee393c2/gsvi_76_21_-6_409.jpg,89402342_fee393c2/gsvi_76_21_-6_409_line.csv,76.0,21,-6,409.5813223017853,-7703.723078545518,-184.69025165494878,523.9218444290192,478.148606468504
89402342_fee393c2/gsvi_72_21_10_440.jpg,89402342_fee393c2/gsvi_72_21_10_440_line.csv,72.0,21,10,440.4422145507756,-5214.26176143512,1520.8823349523993,580.1363740993573,431.6460848171027
89402342_fee393c2/gsvi_62_-28_-11_532.jpg,89402342_fee393c2/gsvi_62_-28_-11_532_line.csv,62.0,-28,-11,532.5694343521658,364.5105513800529,67.75474159878138,8529.899315569486,1373.4858312617985
89402342_fee393c2/gsvi_74_25_-9_424.jpg,89402342_fee393c2/gsvi_74_25_-9_424_line.csv,74.0,25,-9,424.6543429185312,188.53200727725977,505.87795302439724,2328.006041174963,785.9340684705808
89402342_fee393c2/gsvi_48_25_10_718.jpg,89402342_fee393c2/gsvi_48_25_10_718_line.csv,48.0,25,10,718.7317676493491,609.8588634055207,625.0904699222352,4934.322873183622,-136.9472204707991
89402342_fee393c2/gsvi_52_25_9_656.jpg,89402342_fee393c2/gsvi_52_25_9_656_line.csv,52.0,25,9,656.0972293053748,589.5425588183284,606.0201533331583,3493.2449526262576,67.1556162786857
89402342_fee393c2/gsvi_60_25_16_554.jpg,89402342_fee393c2/gsvi_60_25_16_554_line.csv,60.0,25,16,554.2562584220408,578.1703177340852,543.9307582807712,3083.99052174939,-236.04509714865333
89402342_fee393c2/gsvi_68_-1_-4_474.jpg,89402342_fee393c2/gsvi_68_-1_-4_474_line.csv,68.0,-1,-4,474.41950992407686,-93.35354157091336,285.1119893454943,574.5155685793446,349.1468503393789
89402342_fee393c2/gsvi_74_-1_10_424.jpg,89402342_fee393c2/gsvi_74_-1_10_424_line.csv,74.0,-1,10,424.6543429185312,-58.03620248809966,380.3769670390787,536.8910863648343,288.84765584448974
89402342_fee393c2/gsvi_66_-1_5_492.jpg,89402342_fee393c2/gsvi_66_-1_5_492_line.csv,66.0,-1,5,492.7567884206665,-117.61543816349104,349.0886714420401,557.309281340642,302.57395112323644
89402342_fee393c2/gsvi_42_-1_14_833.jpg,89402342_fee393c2/gsvi_42_-1_14_833_line.csv,42.0,-1,14,833.6285007020166,-447.06901593396117,487.751786754945,2348.202268638879,-197.65506204831377
89402342_fee393c2/gsvi_56_28_-14_601.jpg,89402342_fee393c2/gsvi_56_28_-14_601_line.csv,56.0,28,-14,601.8324689108263,-414.7893723961125,426.3230911036146,545.3979696609049,697.8398009264862
89402342_fee393c2/gsvi_60_28_-8_554.jpg,89402342_fee393c2/gsvi_60_28_-8_554_line.csv,60.0,28,-8,554.2562584220408,-181.21222053267542,511.5448133165751,553.0361489321858,637.7287321812828
89402342_fee393c2/gsvi_70_35_-12_457.jpg,89402342_fee393c2/gsvi_70_35_-12_457_line.csv,70.0,35,-12,457.0073621574767,-36.30289631451262,561.0319001909462,597.7282789713774,693.5097583163921
89402342_fee393c2/gsvi_78_35_2_395.jpg,89402342_fee393c2/gsvi_78_35_2_395_line.csv,78.0,35,2,395.1670900912165,65.12020660978254,623.4472204771802,629.7999488124225,574.5053667678249
89402342_fee393c2/gsvi_78_35_-6_395.jpg,89402342_fee393c2/gsvi_78_35_-6_395_line.csv,78.0,35,-6,395.1670900912165,40.304385365113546,543.0123141411605,585.6109911229045,616.4336788713567
89402342_fee393c2/gsvi_62_-30_8_532.jpg,89402342_fee393c2/gsvi_62_-30_8_532_line.csv,62.0,-30,8,532.5694343521658,-3735.4125592697874,590.5476003608871,278.1105525653731,42.76425674883717
89402342_fee393c2/gsvi_62_-30_-19_532.jpg,89402342_fee393c2/gsvi_62_-30_-19_532_line.csv,62.0,-30,-19,532.5694343521658,-3938.110900430728,-1499.0582825301906,434.4166280777814,55.98865957482917
89402342_fee393c2/gsvi_62_-30_-1_532.jpg,89402342_fee393c2/gsvi_62_-30_-1_532_line.csv,62.0,-30,-1,532.5694343521658,-8165.541597907113,-444.0036620850183,358.2019848201235,42.01458849259387
89402342_fee393c2/gsvi_68_-6_-11_474.jpg,89402342_fee393c2/gsvi_68_-6_-11_474_line.csv,68.0,-6,-11,474.41950992407686,248.29670153020146,274.43032921881957,2322.5613985931905,607.5123874573242
89402342_fee393c2/gsvi_68_-19_8_474.jpg,89402342_fee393c2/gsvi_68_-19_8_474_line.csv,68.0,-19,8,474.41950992407686,-44860.42083393222,6882.962673939501,689.1342022627861,126.64086296370269
89402342_fee393c2/gsvi_66_28_11_492.jpg,89402342_fee393c2/gsvi_66_28_11_492_line.csv,66.0,28,11,492.7567884206665,92.69792329758545,627.5962502605348,1422.9530737327616,352.48080063181226
89402342_fee393c2/gsvi_50_28_16_686.jpg,89402342_fee393c2/gsvi_50_28_16_686_line.csv,50.0,28,16,686.2422145630587,442.6034418050874,705.3607880789405,1691.1164891388887,236.04801480040663
89402342_fee393c2/gsvi_56_28_1_601.jpg,89402342_fee393c2/gsvi_56_28_1_601_line.csv,56.0,28,1,601.8324689108263,341.95792098584826,623.7004756995376,1654.5672747989413,589.0525905908488
89402342_fee393c2/gsvi_66_28_-1_492.jpg,89402342_fee393c2/gsvi_66_28_-1_492_line.csv,66.0,28,-1,492.7567884206665,36.68469490270303,570.406279023387,1397.61162218475,580.3044941549897
8a032342_bef393c2/gsvi_76_-18_4_409.jpg,8a032342_bef393c2/gsvi_76_-18_4_409_line.csv,76.0,-18,4,409.5813223017853,297.1058739134289,190.35376066820692,5587.79483155781,-212.0499677041131
8a032342_bef393c2/gsvi_66_-18_-14_492.jpg,8a032342_bef393c2/gsvi_66_-18_-14_492_line.csv,66.0,-18,-14,492.7567884206665,-21631.528179015935,-5603.762058801467,349.049785268336,167.05737038343392
8a032342_bef393c2/gsvi_78_-18_17_395.jpg,8a032342_bef393c2/gsvi_78_-18_17_395_line.csv,78.0,-18,17,395.1670900912165,-2669.947487944646,1068.256425011858,269.3197760582269,201.63913520953682
8a032342_bef393c2/gsvi_66_24_-4_492.jpg,8a032342_bef393c2/gsvi_66_24_-4_492_line.csv,66.0,24,-4,492.7567884206665,494.0393091924613,555.5987024213881,5222.736779277595,876.2402147664491
8a032342_bef393c2/gsvi_66_24_-14_492.jpg,8a032342_bef393c2/gsvi_66_24_-14_492_line.csv,66.0,24,-14,492.7567884206665,450.253794579144,587.3020726066516,5351.503439157622,1828.3685974761383
8a032342_bef393c2/gsvi_74_35_18_424.jpg,8a032342_bef393c2/gsvi_74_35_18_424_line.csv,74.0,35,18,424.6543429185312,128.82675816325707,690.3466309511723,1174.5192691352072,328.0412466240978
8a032342_bef393c2/gsvi_64_35_-14_512.jpg,8a032342_bef393c2/gsvi_64_35_-14_512_line.csv,64.0,35,-14,512.1070492931361,-95.5230090473969,584.4516274465628,1288.2412789399878,919.5392753593939
8a032342_bef393c2/gsvi_78_35_3_395.jpg,8a032342_bef393c2/gsvi_78_35_3_395_line.csv,78.0,35,3,395.1670900912165,63.807452193533834,602.1586136995095,1037.885699183007,528.4478790068606
8a032342_bef393c2/gsvi_70_-13_-14_457.jpg,8a032342_bef393c2/gsvi_70_-13_-14_457_line.csv,70.0,-13,-14,457.0073621574767,-1005.4690604025345,-156.15218356065037,260.7851893496777,217.7816476369223
8a032342_bef393c2/gsvi_78_-13_-1_395.jpg,8a032342_bef393c2/gsvi_78_-13_-1_395_line.csv,78.0,-13,-1,395.1670900912165,-843.45955276572,213.2462178209065,249.7331991736558,243.28356404728214
8a032342_bef393c2/gsvi_72_-25_11_440.jpg,8a032342_bef393c2/gsvi_72_-25_11_440_line.csv,72.0,-25,11,440.4422145507756,-597.6776826299601,314.6561342071161,12202.438037010907,-1771.5497458769678
8a032342_bef393c2/gsvi_74_40_-14_424.jpg,8a032342_bef393c2/gsvi_74_40_-14_424_line.csv,74.0,40,-14,424.6543429185312,-6766.099790141627,-1015.0888976012245,250.3760838448839,659.3482985136948
8a032342_bef393c2/gsvi_70_40_9_457.jpg,8a032342_bef393c2/gsvi_70_40_9_457_line.csv,70.0,40,9,457.0073621574767,-45528.36546830798,6425.127663533272,-6559.979747111043,1875.700433334108
8a032342_bef393c2/gsvi_78_2_-10_395.jpg,8a032342_bef393c2/gsvi_78_2_-10_395_line.csv,78.0,2,-10,395.1670900912165,-21.76389480715153,278.6533916201086,532.537060299551,355.96453293146953
8a032342_bef393c2/gsvi_76_-11_-16_409.jpg,8a032342_bef393c2/gsvi_76_-11_-16_409_line.csv,76.0,-11,-16,409.5813223017853,-256.04731120027145,85.04410133359625,20591.57205631874,6391.8111895784
8a032342_bef393c2/gsvi_64_-18_-2_512.jpg,8a032342_bef393c2/gsvi_64_-18_-2_512_line.csv,64.0,-18,-2,512.1070492931361,61.01014008786484,152.94509791918946,4224.7473046750765,158.65783596777817
8a032342_bef393c2/gsvi_66_-18_-8_492.jpg,8a032342_bef393c2/gsvi_66_-18_-8_492_line.csv,66.0,-18,-8,492.7567884206665,34.74277563611423,130.05455815106828,2139.684622421667,381.3453976166604
8a032342_bef393c2/gsvi_66_-18_4_492.jpg,8a032342_bef393c2/gsvi_66_-18_4_492_line.csv,66.0,-18,4,492.7567884206665,44.63600284768938,202.96147482262407,2376.7170745758995,-24.202731793047974
8a032342_bef393c2/gsvi_74_-11_-11_424.jpg,8a032342_bef393c2/gsvi_74_-11_-11_424_line.csv,74.0,-11,-11,424.6543429185312,131.25370956455114,212.47819583247144,803.3976643167625,340.459661815841
8a032342_bef393c2/gsvi_64_-11_-2_512.jpg,8a032342_bef393c2/gsvi_64_-11_-2_512_line.csv,64.0,-11,-2,512.1070492931361,64.04330400118027,198.5614904667176,904.2725684045807,244.7371626471746
8a032342_bef393c2/gsvi_54_-11_-1_628.jpg,8a032342_bef393c2/gsvi_54_-11_-1_628_line.csv,54.0,-11,-1,628.0353617616482,4.3670427493924535,209.46014013604238,1031.309431510668,221.85058949348928
8a032342_bef393c2/gsvi_76_-11_-5_409.jpg,8a032342_bef393c2/gsvi_76_-11_-5_409_line.csv,76.0,-11,-5,409.5813223017853,134.03594804412754,234.56499601145796,791.1643865911283,294.01281326961185
8a032342_bef393c2/gsvi_58_29_-2_577.jpg,8a032342_bef393c2/gsvi_58_29_-2_577_line.csv,58.0,29,-2,577.2952816868557,-3075.669850393338,507.4179027756536,422.7404868908351,621.9859714257948
8a032342_bef393c2/gsvi_76_29_10_409.jpg,8a032342_bef393c2/gsvi_76_29_10_409_line.csv,76.0,29,10,409.5813223017853,-2040.8083626188659,936.5736326637815,439.560977767511,512.246796470334
8a032342_bef393c2/gsvi_56_29_-12_601.jpg,8a032342_bef393c2/gsvi_56_29_-12_601_line.csv,56.0,29,-12,601.8324689108263,-3270.8509471756793,-161.52550990668595,365.29448489933037,668.6904240787817
8a032342_bef393c2/gsvi_74_32_0_424.jpg,8a032342_bef393c2/gsvi_74_32_0_424_line.csv,74.0,32,0,424.6543429185312,-4548.749641656315,752.4403505610778,386.2870727579906,601.4529735724748
8a032342_bef393c2/gsvi_72_32_9_440.jpg,8a032342_bef393c2/gsvi_72_32_9_440_line.csv,72.0,32,9,440.4422145507756,-2969.9628967149315,1101.0751297838933,437.48905287756907,590.4659224540571
8a032342_bef393c2/gsvi_58_32_17_577.jpg,8a032342_bef393c2/gsvi_58_32_17_577_line.csv,58.0,32,17,577.2952816868557,-3656.2640458112182,1949.0068573040573,517.6700348750217,651.3799297803566
8a032342_bef393c2/gsvi_62_-2_-11_532.jpg,8a032342_bef393c2/gsvi_62_-2_-11_532_line.csv,62.0,-2,-11,532.5694343521658,344.5346390474168,328.57342858657523,1470.4511162186009,536.7852015408953
8a032342_bef393c2/gsvi_60_-28_11_554.jpg,8a032342_bef393c2/gsvi_60_-28_11_554_line.csv,60.0,-28,11,554.2562584220408,-260.47598226877756,157.36996134927415,875.2837158082145,-66.4823923951364
8a032342_bef393c2/gsvi_70_29_-12_457.jpg,8a032342_bef393c2/gsvi_70_29_-12_457_line.csv,70.0,29,-12,457.0073621574767,-261.0339341041125,437.0402119505518,708.7860054306325,645.7539105590254
8a032342_bef393c2/gsvi_56_29_-16_601.jpg,8a032342_bef393c2/gsvi_56_29_-16_601_line.csv,56.0,29,-16,601.8324689108263,-89.42072062940434,514.6795205771812,790.1443296876059,792.3609725080237
8a032342_bef393c2/gsvi_66_-15_13_492.jpg,8a032342_bef393c2/gsvi_66_-15_13_492_line.csv,66.0,-15,13,492.7567884206665,87.76064881510987,251.88092560894836,4434.530838701223,-824.0043576490161
8a032342_bef393c2/gsvi_64_-5_16_512.jpg,8a032342_bef393c2/gsvi_64_-5_16_512_line.csv,64.0,-5,16,512.1070492931361,-339.67385866970903,454.3499783548863,782.0082513964742,156.19731963883436
8a132342_4af893c2/gsvi_68_-28_-2_474.jpg,8a132342_4af893c2/gsvi_68_-28_-2_474_line.csv,68.0,-28,-2,474.41950992407686,-3991.3579266084735,-243.73862427612653,257.1799109896271,60.062925741142465
8a132342_4af893c2/gsvi_74_4_-17_424.jpg,8a132342_4af893c2/gsvi_74_4_-17_424_line.csv,74.0,4,-17,424.6543429185312,166.58046329248182,300.7269127290428,1593.1622715621377,764.3373002430417
8a132342_4af893c2/gsvi_74_-30_-2_424.jpg,8a132342_4af893c2/gsvi_74_-30_-2_424_line.csv,74.0,-30,-2,424.6543429185312,-511.3275008901729,12.051059115185353,560.9395895920801,72.77091003369762
8a132342_4af893c2/gsvi_74_-7_-14_424.jpg,8a132342_4af893c2/gsvi_74_-7_-14_424_line.csv,74.0,-7,-14,424.6543429185312,-467.8538260491033,54.67167951365349,586.6464991366925,321.39213475095113
8a132342_4af893c2/gsvi_48_5_-7_718.jpg,8a132342_4af893c2/gsvi_48_5_-7_718_line.csv,48.0,5,-7,718.7317676493491,-49974.762896781285,-6848.620364933258,505.00201553527336,437.4430846469107
