8eda2242_c7fa93c2/gsvi_58_-20_-9_577.jpg,8eda2242_c7fa93c2/gsvi_58_-20_-9_577_line.csv,58.0,-20,-9,577.2952816868557,3.592044217657417,87.76992063020793,1171.44799342758,271.16178151640975
8eda2242_c7fa93c2/gsvi_58_-20_14_577.jpg,8eda2242_c7fa93c2/gsvi_58_-20_14_577_line.csv,58.0,-20,14,577.2952816868557,-164.8681966678168,256.01855618493016,591.5398563164496,68.18679004512691
8eda2242_c7fa93c2/gsvi_66_2_-1_492.jpg,8eda2242_c7fa93c2/gsvi_66_2_-1_492_line.csv,66.0,2,-1,492.7567884206665,-16247.005615159822,299.97525607430214,347.2063628977124,359.0860402341327
903e2342_cde493c2/gsvi_78_14_2_395.jpg,903e2342_cde493c2/gsvi_78_14_2_395_line.csv,78.0,14,2,395.1670900912165,-543.993374601969,474.21624772319666,475.91511897994053,407.85872018455245
90e32242_7d0594c2/gsvi_60_-4_8_554.jpg,90e32242_7d0594c2/gsvi_60_-4_8_554_line.csv,60.0,-4,8,554.2562584220408,131.03947705706506,330.4657306495015,1025.3127635664841,194.03088649701854
90e32242_7d0594c2/gsvi_56_-4_-5_601.jpg,90e32242_7d0594c2/gsvi_56_-4_-5_601_line.csv,56.0,-4,-5,601.8324689108263,96.03302557617548,280.90202635426533,1076.6070136400824,335.24316460350576
90e32242_7d0594c2/gsvi_58_-4_12_577.jpg,90e32242_7d0594c2/gsvi_58_-4_12_577_line.csv,58.0,-4,12,577.2952816868557,111.18448496890895,347.1074627237754,1013.1869360571231,121.84491618349543
90e32242_7d0594c2/gsvi_74_-12_18_424.jpg,90e32242_7d0594c2/gsvi_74_-12_18_424_line.csv,74.0,-12,18,424.6543429185312,160.00590935198332,294.7400351808291,1353.05315421334,-70.0422303595451
90e32242_7d0594c2/gsvi_60_30_0_554.jpg,90e32242_7d0594c2/gsvi_60_30_0_554_line.csv,60.0,30,0,554.2562584220408,-2101.2722982268483,638.7811773309609,744.8977023713926,618.1566050586987
90e32242_7d0594c2/gsvi_60_30_-12_554.jpg,90e32242_7d0594c2/gsvi_60_30_-12_554_line.csv,60.0,30,-12,554.2562584220408,-2012.7604104368666,125.29997295158506,398.6074589286072,632.1035109272909
90e32242_7d0594c2/gsvi_60_30_-19_554.jpg,90e32242_7d0594c2/gsvi_60_30_-19_554_line.csv,60.0,30,-19,554.2562584220408,-1514.9768277375172,-48.98215746237054,595.7498618345705,778.4620944975857
90e32242_7d0594c2/gsvi_72_-15_11_440.jpg,90e32242_7d0594c2/gsvi_72_-15_11_440_line.csv,72.0,-15,11,440.4422145507756,7.783635086169511,275.1956956160906,814.0355598296851,115.32385072062405
90e32242_7d0594c2/gsvi_70_13_0_457.jpg,90e32242_7d0594c2/gsvi_70_13_0_457_line.csv,70.0,13,0,457.0073621574767,-165.44586885656508,419.2532468445208,553.4027777053192,417.7763731779728
90e32242_7d0594c2/gsvi_74_0_-15_424.jpg,90e32242_7d0594c2/gsvi_74_0_-15_424_line.csv,74.0,0,-15,424.6543429185312,-70.33139345496107,233.68057362552872,706.4794374182142,448.0008492584143
90e32242_7d0594c2/gsvi_72_0_9_440.jpg,90e32242_7d0594c2/gsvi_72_0_9_440_line.csv,72.0,0,9,440.4422145507756,-88.33751094641195,402.2887150713331,748.6647476725474,278.6511035175195
90e32242_7d0594c2/gsvi_78_18_10_395.jpg,90e32242_7d0594c2/gsvi_78_18_10_395_line.csv,78.0,18,10,395.1670900912165,-1379.1458116909896,778.3977209070333,236.5421426409887,453.431233944205
90e32242_7d0594c2/gsvi_78_-3_2_395.jpg,90e32242_7d0594c2/gsvi_78_-3_2_395_line.csv,78.0,-3,2,395.1670900912165,-22768.247000099218,815.7355482967371,289.2090845789869,312.63129809458377
90e32242_7d0594c2/gsvi_78_0_3_395.jpg,90e32242_7d0594c2/gsvi_78_0_3_395_line.csv,78.0,0,3,395.1670900912165,-5502.210676570359,669.3748690197533,616.9429744645636,313.3218659889055
90e32242_7d0594c2/gsvi_56_0_11_601.jpg,90e32242_7d0594c2/gsvi_56_0_11_601_line.csv,56.0,0,11,601.8324689108263,-6321.76903235295,1543.8851750367446,221.59243759341317,357.0643324979931
90e32242_7d0594c2/gsvi_56_0_17_601.jpg,90e32242_7d0594c2/gsvi_56_0_17_601_line.csv,56.0,0,17,601.8324689108263,-5989.950843646026,2208.685573017161,216.00825807376583,367.7095126411495
90e32242_7d0594c2/gsvi_70_0_-8_457.jpg,90e32242_7d0594c2/gsvi_70_0_-8_457_line.csv,70.0,0,-8,457.0073621574767,-7969.111653821246,-890.3175160579506,513.0285389432482,366.2513092116277
90e32242_7d0594c2/gsvi_48_8_-9_718.jpg,90e32242_7d0594c2/gsvi_48_8_-9_718_line.csv,48.0,8,-9,718.7317676493491,288.4577344807401,445.26328812858816,33862.12574335174,5173.277674654423
90e32242_7d0594c2/gsvi_76_8_-18_409.jpg,90e32242_7d0594c2/gsvi_76_8_-18_409_line.csv,76.0,8,-18,409.5813223017853,-77635.82147858776,-25176.687612404032,288.4573144677138,387.10440438967555
90e32242_7d0594c2/gsvi_62_8_8_532.jpg,90e32242_7d0594c2/gsvi_62_8_8_532_line.csv,62.0,8,8,532.5694343521658,-18114.277643513906,2992.5445583820588,340.8629095296134,416.40284050085154
90e32242_7d0594c2/gsvi_40_8_-16_879.jpg,90e32242_7d0594c2/gsvi_40_8_-16_879_line.csv,40.0,8,-16,879.1927742254793,485.84174903931716,505.5858261720301,5782.726843405542,1941.7764324682312
90e32242_7d0594c2/gsvi_76_16_17_409.jpg,90e32242_7d0594c2/gsvi_76_16_17_409_line.csv,76.0,16,17,409.5813223017853,234.36571568616262,453.140592691067,1765.3747672192928,-28.68570773080438
90e32242_7d0594c2/gsvi_62_16_-6_532.jpg,90e32242_7d0594c2/gsvi_62_16_-6_532_line.csv,62.0,16,-6,532.5694343521658,156.57600828718836,435.7522051822756,2177.779135870314,655.7017259680115
90e32242_7d0594c2/gsvi_52_16_-15_656.jpg,90e32242_7d0594c2/gsvi_52_16_-15_656_line.csv,52.0,16,-15,656.0972293053748,101.49621962321825,429.97321496920296,3015.4381136416873,1258.6528317198713
90e32242_7d0594c2/gsvi_72_9_6_440.jpg,90e32242_7d0594c2/gsvi_72_9_6_440_line.csv,72.0,9,6,440.4422145507756,230.25235535957648,389.64206522504367,2037.5758425620882,172.00045590926598
90e32242_7d0594c2/gsvi_56_9_10_601.jpg,90e32242_7d0594c2/gsvi_56_9_10_601_line.csv,56.0,9,10,601.8324689108263,208.79093935846328,424.6574495085611,1369.65832368167,246.42100654850935
90e32242_7d0594c2/gsvi_76_9_0_409.jpg,90e32242_7d0594c2/gsvi_76_9_0_409_line.csv,76.0,9,0,409.5813223017853,234.98578774635178,371.86969511804597,2499.8109835650653,317.6288340708835
90e32242_7d0594c2/gsvi_58_9_-19_577.jpg,90e32242_7d0594c2/gsvi_58_9_-19_577_line.csv,58.0,9,-19,577.2952816868557,175.2205130496965,350.07158422353865,3720.5721763283454,1622.9939676789056
90e32242_7d0594c2/gsvi_58_34_-4_577.jpg,90e32242_7d0594c2/gsvi_58_34_-4_577_line.csv,58.0,34,-4,577.2952816868557,262.2815715165713,676.3140458419839,3750.324349085658,785.1969609695311
90e32242_7d0594c2/gsvi_56_34_-7_601.jpg,90e32242_7d0594c2/gsvi_56_34_-7_601_line.csv,56.0,34,-7,601.8324689108263,233.33007856749623,696.1385303747319,41710.770023530196,6008.649811553265
90e32242_7d0594c2/gsvi_54_34_0_628.jpg,90e32242_7d0594c2/gsvi_54_34_0_628_line.csv,54.0,34,0,628.0353617616482,285.6077734552894,714.1815740179302,7113.729524016334,518.8184326380666
90e32242_7d0594c2/gsvi_70_34_9_457.jpg,90e32242_7d0594c2/gsvi_70_34_9_457_line.csv,70.0,34,9,457.0073621574767,-25179.641445620906,4074.079839081427,340.4520639927105,601.7883374851144
90e32242_7d0594c2/gsvi_68_38_-19_474.jpg,90e32242_7d0594c2/gsvi_68_38_-19_474_line.csv,68.0,38,-19,474.41950992407686,99.37596847094406,668.1138223048617,8545.973709990996,3871.7402111034903
90e32242_7d0594c2/gsvi_56_38_11_601.jpg,90e32242_7d0594c2/gsvi_56_38_11_601_line.csv,56.0,38,11,601.8324689108263,293.8403188050354,846.6341267660197,13243.278583469071,-1311.289872047076
90e32242_7d0594c2/gsvi_66_38_-4_492.jpg,90e32242_7d0594c2/gsvi_66_38_-4_492_line.csv,66.0,38,-4,492.7567884206665,50.61476658280219,697.9758536705554,5037.836430418784,1045.256799610545
90e32242_7d0594c2/gsvi_74_5_11_424.jpg,90e32242_7d0594c2/gsvi_74_5_11_424_line.csv,74.0,5,11,424.6543429185312,324.83576920089513,340.13849506506637,21392.821499314607,-3562.275380403101
90e32242_7d0594c2/gsvi_68_5_-4_474.jpg,90e32242_7d0594c2/gsvi_68_5_-4_474_line.csv,68.0,5,-4,474.41950992407686,302.06982924129966,350.6265622819125,13591.754891806802,1422.8158039707218
90e32242_7d0594c2/gsvi_60_5_-14_554.jpg,90e32242_7d0594c2/gsvi_60_5_-14_554_line.csv,60.0,5,-14,554.2562584220408,301.4051661203325,343.3168212670558,182388.92459671266,48726.653003247644
90e32242_7d0594c2/gsvi_58_5_-8_577.jpg,90e32242_7d0594c2/gsvi_58_5_-8_577_line.csv,58.0,5,-8,577.2952816868557,291.05138770951953,358.4859469186377,45451.43961862307,7204.535100270427
90e32242_7d0594c2/gsvi_64_-18_-4_512.jpg,90e32242_7d0594c2/gsvi_64_-18_-4_512_line.csv,64.0,-18,-4,512.1070492931361,-112.58009032410638,111.19855531761564,771.547382134218,216.174286582347
90e32242_7d0594c2/gsvi_78_-18_3_395.jpg,90e32242_7d0594c2/gsvi_78_-18_3_395_line.csv,78.0,-18,3,395.1670900912165,-64.31172688235785,203.24452435447657,593.8512388029646,196.95987041477184
90e32242_7d0594c2/gsvi_68_-10_16_474.jpg,90e32242_7d0594c2/gsvi_68_-10_16_474_line.csv,68.0,-10,16,474.41950992407686,137.1075775830335,308.3568392111454,964.961731239629,43.70803168296112
90e32242_7d0594c2/gsvi_66_-10_-7_492.jpg,90e32242_7d0594c2/gsvi_66_-10_-7_492_line.csv,66.0,-10,-7,492.7567884206665,176.08614460131528,235.8699301275796,988.7326699329356,315.1980123572538
90e32242_7d0594c2/gsvi_72_-10_-4_440.jpg,90e32242_7d0594c2/gsvi_72_-10_-4_440_line.csv,72.0,-10,-4,440.4422145507756,51.97710146304098,246.10531430243776,951.3592662131434,278.9633611473459
91042342_a1f393c2/gsvi_78_-14_-17_395.jpg,91042342_a1f393c2/gsvi_78_-14_-17_395_line.csv,78.0,-14,-17,395.1670900912165,-488.4880861895673,-31.02546791644494,454.82566699596407,238.65609821142692
91042342_a1f393c2/gsvi_74_22_19_424.jpg,91042342_a1f393c2/gsvi_74_22_19_424_line.csv,74.0,22,19,424.6543429185312,-1231.9343588783847,1058.9039564942855,508.3637003042453,440.899741845719
91042342_a1f393c2/gsvi_70_22_-17_457.jpg,91042342_a1f393c2/gsvi_70_22_-17_457_line.csv,70.0,22,-17,457.0073621574767,-1110.0497287404735,39.33178126156179,407.9658186413416,558.0313730462717
91042342_a1f393c2/gsvi_68_22_-2_474.jpg,91042342_a1f393c2/gsvi_68_22_-2_474_line.csv,68.0,22,-2,474.41950992407686,-1049.678812277086,416.0596359814617,472.63958353849273,536.141444605374
91042342_a1f393c2/gsvi_66_-26_-7_492.jpg,91042342_a1f393c2/gsvi_66_-26_-7_492_line.csv,66.0,-26,-7,492.7567884206665,-2014.9888550716992,-297.89136482727497,362.63521019999405,106.67024877801748
91042342_a1f393c2/gsvi_74_6_-12_424.jpg,91042342_a1f393c2/gsvi_74_6_-12_424_line.csv,74.0,6,-12,424.6543429185312,51.95272057148196,312.73984862619943,1048.6307600839245,523.779130588637
91042342_a1f393c2/gsvi_78_6_-13_395.jpg,91042342_a1f393c2/gsvi_78_6_-13_395_line.csv,78.0,6,-13,395.1670900912165,73.82985098889054,309.6003657186752,943.0034451369651,488.78055742119807
91042342_a1f393c2/gsvi_74_12_12_424.jpg,91042342_a1f393c2/gsvi_74_12_12_424_line.csv,74.0,12,12,424.6543429185312,-261.7029515954073,533.0340410135547,497.82931069441554,394.3457344725646
910f2342_55f493c2/gsvi_66_24_-20_492.jpg,910f2342_55f493c2/gsvi_66_24_-20_492_line.csv,66.0,24,-20,492.7567884206665,-531.8595768951469,226.16412484600514,566.8015555540875,620.2222131747192
910f2342_55f493c2/gsvi_74_23_16_424.jpg,910f2342_55f493c2/gsvi_74_23_16_424_line.csv,74.0,23,16,424.6543429185312,-27956.27524199849,9972.01205218007,490.60813851768484,455.47781463527843
910f2342_55f493c2/gsvi_78_23_-13_395.jpg,910f2342_55f493c2/gsvi_78_23_-13_395_line.csv,78.0,23,-13,395.1670900912165,398.8252602108575,507.5071468915751,5395.307427336209,1571.6296691893392
910f2342_55f493c2/gsvi_70_23_-19_457.jpg,910f2342_55f493c2/gsvi_70_23_-19_457_line.csv,70.0,23,-19,457.0073621574767,-1837.6591602223903,-183.28938105101298,392.61970215240746,553.3306872844737
910f2342_55f493c2/gsvi_74_27_-20_424.jpg,910f2342_55f493c2/gsvi_74_27_-20_424_line.csv,74.0,27,-20,424.6543429185312,-162.8658412110987,400.05730597210766,562.9293985214405,631.0419319755947
910f2342_55f493c2/gsvi_74_27_-14_424.jpg,910f2342_55f493c2/gsvi_74_27_-14_424_line.csv,74.0,27,-14,424.6543429185312,-144.22974981873836,456.5203199566429,600.3813772866315,613.4709793371019
910f2342_55f493c2/gsvi_76_0_5_409.jpg,910f2342_55f493c2/gsvi_76_0_5_409_line.csv,76.0,0,5,409.5813223017853,-1368.46410252621,543.7510462174791,449.6524466285417,302.16775731963276
910f2342_55f493c2/gsvi_70_0_-6_457.jpg,910f2342_55f493c2/gsvi_70_0_-6_457_line.csv,70.0,0,-6,457.0073621574767,-1579.2485150817047,195.52653993587379,347.3587166812571,330.9046084429869
910f2342_55f493c2/gsvi_78_0_-6_395.jpg,910f2342_55f493c2/gsvi_78_0_-6_395_line.csv,78.0,0,-6,395.1670900912165,-45711.40689857085,-3219.9224821699186,355.46779821412906,325.1579474125314
910f2342_55f493c2/gsvi_64_0_-12_512.jpg,910f2342_55f493c2/gsvi_64_0_-12_512_line.csv,64.0,0,-12,512.1070492931361,-24143.37270587963,-3915.8660912408513,243.7916237233344,296.1815970133208
910f2342_55f493c2/gsvi_78_0_4_395.jpg,910f2342_55f493c2/gsvi_78_0_4_395_line.csv,78.0,0,4,395.1670900912165,-14486.403368585703,1747.6840383237682,361.29050017274056,313.32016991389895
910f2342_55f493c2/gsvi_74_38_10_424.jpg,910f2342_55f493c2/gsvi_74_38_10_424_line.csv,74.0,38,10,424.6543429185312,14.993526395911829,724.0192464562567,830.3173875356405,564.0065495921043
910f2342_55f493c2/gsvi_76_21_11_409.jpg,910f2342_55f493c2/gsvi_76_21_11_409_line.csv,76.0,21,11,409.5813223017853,-2.1638696950940925,538.2302172000188,654.8304068907748,399.74432999383384
910f2342_55f493c2/gsvi_78_35_14_395.jpg,910f2342_55f493c2/gsvi_78_35_14_395_line.csv,78.0,35,14,395.1670900912165,468.8412417375158,583.3263741598441,1725.4749246368187,272.2826115506557
910f2342_55f493c2/gsvi_62_38_15_532.jpg,910f2342_55f493c2/gsvi_62_38_15_532_line.csv,62.0,38,15,532.5694343521658,-789.2391725143382,995.7361817445585,437.6603245573262,737.020150390893
910f2342_55f493c2/gsvi_50_38_-8_686.jpg,910f2342_55f493c2/gsvi_50_38_-8_686_line.csv,50.0,38,-8,686.2422145630587,-1290.2131115887657,553.2659833197008,220.5173285246207,867.8273142889337
910f2342_55f493c2/gsvi_76_38_-20_409.jpg,910f2342_55f493c2/gsvi_76_38_-20_409_line.csv,76.0,38,-20,409.5813223017853,-648.1958104740179,256.0332137501103,305.74904644195044,635.2196879531259
910f2342_55f493c2/gsvi_60_38_-4_554.jpg,910f2342_55f493c2/gsvi_60_38_-4_554_line.csv,60.0,38,-4,554.2562584220408,-945.8315676395257,587.6803901456313,726.02270882878,802.8574334910106
910f2342_55f493c2/gsvi_76_-6_-2_409.jpg,910f2342_55f493c2/gsvi_76_-6_-2_409_line.csv,76.0,-6,-2,409.5813223017853,201.8780975262358,276.7344496925687,718.15357416344,282.82689299248875
910f2342_55f493c2/gsvi_62_-6_-7_532.jpg,910f2342_55f493c2/gsvi_62_-6_-7_532_line.csv,62.0,-6,-7,532.5694343521658,164.882757354143,264.5448604859081,858.2456067809537,323.18147135637605
910f2342_55f493c2/gsvi_42_-6_0_833.jpg,910f2342_55f493c2/gsvi_42_-6_0_833_line.csv,42.0,-6,0,833.6285007020166,72.3770215276119,253.33125375134574,1184.3892529546347,213.65565756503287
910f2342_55f493c2/gsvi_54_-6_-13_628.jpg,910f2342_55f493c2/gsvi_54_-6_-13_628_line.csv,54.0,-6,-13,628.0353617616482,151.09167134791298,206.9653397192686,933.7652320784684,390.53522701432473
910f2342_55f493c2/gsvi_60_-15_6_554.jpg,910f2342_55f493c2/gsvi_60_-15_6_554_line.csv,60.0,-15,6,554.2562584220408,275.16991845987167,190.4370379173808,1224.7249453856207,87.33990978176627
910f2342_55f493c2/gsvi_68_-15_5_474.jpg,910f2342_55f493c2/gsvi_68_-15_5_474_line.csv,68.0,-15,5,474.41950992407686,283.9401808115491,207.50296158399064,1072.4172236127458,133.44586278802527
910f2342_55f493c2/gsvi_60_-15_-13_554.jpg,910f2342_55f493c2/gsvi_60_-15_-13_554_line.csv,60.0,-15,-13,554.2562584220408,315.9543923809833,180.10356221683955,1238.0549911681317,385.9009214674236
910f2342_55f493c2/gsvi_74_-9_12_424.jpg,910f2342_55f493c2/gsvi_74_-9_12_424_line.csv,74.0,-9,12,424.6543429185312,319.290706382353,243.38562800345977,6284.512261771048,-1196.3650378771608
910f2342_55f493c2/gsvi_72_-9_-5_440.jpg,910f2342_55f493c2/gsvi_72_-9_-5_440_line.csv,72.0,-9,-5,440.4422145507756,275.6894596626583,263.2691982517743,6258.045017309576,548.7737595711948
910f2342_55f493c2/gsvi_52_-9_0_656.jpg,910f2342_55f493c2/gsvi_52_-9_0_656_line.csv,52.0,-9,0,656.0972293053748,325.9945122407267,231.43111857711847,9809.138946925139,-168.17440672274876
910f2342_55f493c2/gsvi_50_-9_1_686.jpg,910f2342_55f493c2/gsvi_50_-9_1_686_line.csv,50.0,-9,1,686.2422145630587,331.837335591786,204.45778774933547,12694.452199444384,-460.6932045665876
910f2342_55f493c2/gsvi_68_-11_-13_474.jpg,910f2342_55f493c2/gsvi_68_-11_-13_474_line.csv,68.0,-11,-13,474.41950992407686,200.39218626479249,202.9003698117706,2560.4436062489976,695.7309750961953
910f2342_55f493c2/gsvi_62_-11_-8_532.jpg,910f2342_55f493c2/gsvi_62_-11_-8_532_line.csv,62.0,-11,-8,532.5694343521658,151.78547390987262,215.3812256899523,2774.4674511634175,451.11484094780155
910f2342_55f493c2/gsvi_60_-15_13_554.jpg,910f2342_55f493c2/gsvi_60_-15_13_554_line.csv,60.0,-15,13,554.2562584220408,180.18533139470117,201.0304382718239,999.4803482734376,-0.9596743695427108
910f2342_55f493c2/gsvi_76_-15_-2_409.jpg,910f2342_55f493c2/gsvi_76_-15_-2_409_line.csv,76.0,-15,-2,409.5813223017853,251.6366130928264,216.32897970929673,849.3588529607218,212.9316253686456
910f2342_55f493c2/gsvi_64_-15_-5_512.jpg,910f2342_55f493c2/gsvi_64_-15_-5_512_line.csv,64.0,-15,-5,512.1070492931361,237.51522983541906,177.39978771683596,982.9239266148101,236.54293256380885
910f2342_55f493c2/gsvi_74_-15_-3_424.jpg,910f2342_55f493c2/gsvi_74_-15_-3_424_line.csv,74.0,-15,-3,424.6543429185312,247.45723932091863,211.29496106876002,854.577726755,230.2151972210247
910f2342_55f493c2/gsvi_66_13_-4_492.jpg,910f2342_55f493c2/gsvi_66_13_-4_492_line.csv,66.0,13,-4,492.7567884206665,-19992.641227940137,-773.7473016110928,652.5173169850399,454.8093831750481
910f2342_55f493c2/gsvi_74_13_13_424.jpg,910f2342_55f493c2/gsvi_74_13_13_424_line.csv,74.0,13,13,424.6543429185312,126.15034480322822,449.41342884478433,660.4682563324254,335.9894528331732
910f2342_55f493c2/gsvi_74_13_1_424.jpg,910f2342_55f493c2/gsvi_74_13_1_424_line.csv,74.0,13,1,424.6543429185312,-621.4163599065341,406.2230097176863,612.42081225334,408.95790674584816
910f2342_55f493c2/gsvi_78_12_-7_395.jpg,910f2342_55f493c2/gsvi_78_12_-7_395_line.csv,78.0,12,-7,395.1670900912165,-297.1691982675371,298.6427860192474,513.3381521147803,428.4117994909802
910f2342_55f493c2/gsvi_78_12_-8_395.jpg,910f2342_55f493c2/gsvi_78_12_-8_395_line.csv,78.0,12,-8,395.1670900912165,-322.6076572081007,285.8388913591776,494.73347764530115,438.81365066281955
910f2342_55f493c2/gsvi_78_12_7_395.jpg,910f2342_55f493c2/gsvi_78_12_7_395_line.csv,78.0,12,7,395.1670900912165,-293.53730899630443,450.25099764612685,530.0333884093167,365.0511574875988
910f2342_55f493c2/gsvi_70_-30_-14_457.jpg,910f2342_55f493c2/gsvi_70_-30_-14_457_line.csv,70.0,-30,-14,457.0073621574767,-11655.885861300487,-2405.5442175399226,438.3564767906062,90.25419690786063
910f2342_55f493c2/gsvi_78_-30_-5_395.jpg,910f2342_55f493c2/gsvi_78_-30_-5_395_line.csv,78.0,-30,-5,395.1670900912165,-13997.144888846962,-668.9313045491258,396.30463334540786,93.12839651692474
910f2342_55f493c2/gsvi_72_16_2_440.jpg,910f2342_55f493c2/gsvi_72_16_2_440_line.csv,72.0,16,2,440.4422145507756,-5070.343467493458,737.4990288170685,623.626485564371,431.5257864169587
910f2342_55f493c2/gsvi_76_27_-17_409.jpg,910f2342_55f493c2/gsvi_76_27_-17_409_line.csv,76.0,27,-17,409.5813223017853,471.3132897704469,609.0019339950807,9784.398936886713,3682.61953952222
910f2342_55f493c2/gsvi_54_27_-3_628.jpg,910f2342_55f493c2/gsvi_54_27_-3_628_line.csv,54.0,27,-3,628.0353617616482,636.561429874889,647.3064961133873,14943.242221912993,1573.9183469049863
910f2342_55f493c2/gsvi_56_27_14_601.jpg,910f2342_55f493c2/gsvi_56_27_14_601_line.csv,56.0,27,14,601.8324689108263,709.9345605538241,535.3711116098549,11670.781793724133,-2108.530511768471
910f2342_55f493c2/gsvi_54_27_9_628.jpg,910f2342_55f493c2/gsvi_54_27_9_628_line.csv,54.0,27,9,628.0353617616482,366.0104817007723,653.7378224794377,13560.803874811692,-1216.5830468622378
91192342_3cfa93c2/gsvi_70_37_-8_457.jpg,91192342_3cfa93c2/gsvi_70_37_-8_457_line.csv,70.0,37,-8,457.0073621574767,-1033.1266806921883,427.64637617878344,223.47660294073557,631.3017422906404
91192342_3cfa93c2/gsvi_58_37_1_577.jpg,91192342_3cfa93c2/gsvi_58_37_1_577_line.csv,58.0,37,1,577.2952816868557,-2610.325696242892,750.5826419003936,-1298.8183001914492,709.3159752472159
91192342_3cfa93c2/gsvi_54_37_5_628.jpg,91192342_3cfa93c2/gsvi_54_37_5_628_line.csv,54.0,37,5,628.0353617616482,-1400.8661501109875,855.060651320329,19366.377696178297,-1784.389344082359
91192342_3cfa93c2/gsvi_72_37_17_440.jpg,91192342_3cfa93c2/gsvi_72_37_17_440_line.csv,72.0,37,17,440.4422145507756,-858.063530305041,982.8957341697512,391.88052653848797,631.7511400694614
91192342_3cfa93c2/gsvi_68_-9_-19_474.jpg,91192342_3cfa93c2/gsvi_68_-9_-19_474_line.csv,68.0,-9,-19,474.41950992407686,172.62356780382083,193.50894734079827,1006.2329052679675,482.62116029709
91192342_3cfa93c2/gsvi_78_-19_-18_395.jpg,91192342_3cfa93c2/gsvi_78_-19_-18_395_line.csv,78.0,-19,-18,395.1670900912165,21.77830930149446,88.89770731066804,742.3974637328363,307.9584868803901
91192342_3cfa93c2/gsvi_66_3_0_492.jpg,91192342_3cfa93c2/gsvi_66_3_0_492_line.csv,66.0,3,0,492.7567884206665,-20600.78403731844,565.2685089400825,468.470010461749,352.46697451208706
91192342_3cfa93c2/gsvi_68_3_6_474.jpg,91192342_3cfa93c2/gsvi_68_3_6_474_line.csv,68.0,3,6,474.41950992407686,-20583.824199640098,2642.365836093113,110.31813820394473,347.0064134880849
91192342_3cfa93c2/gsvi_76_19_16_409.jpg,91192342_3cfa93c2/gsvi_76_19_16_409_line.csv,76.0,19,16,409.5813223017853,-699.4710674497782,739.3453836854225,413.4763229873456,430.4063385833365
91192342_3cfa93c2/gsvi_68_0_-1_474.jpg,91192342_3cfa93c2/gsvi_68_0_-1_474_line.csv,68.0,0,-1,474.41950992407686,-2.646888435307801,300.0115700205422,611.0560289311865,346.59307609094935
91192342_3cfa93c2/gsvi_76_22_0_409.jpg,91192342_3cfa93c2/gsvi_76_22_0_409_line.csv,76.0,22,0,409.5813223017853,106.29938911743821,481.07590081927253,705.8367988500149,501.7558415353787
91192342_3cfa93c2/gsvi_78_22_-18_395.jpg,91192342_3cfa93c2/gsvi_78_22_-18_395_line.csv,78.0,22,-18,395.1670900912165,100.81296590083429,397.5802512871295,621.2426275960156,609.3829725665449
91192342_3cfa93c2/gsvi_72_10_-10_440.jpg,91192342_3cfa93c2/gsvi_72_10_-10_440_line.csv,72.0,10,-10,440.4422145507756,-235.3008793304523,300.66204909595797,545.4717392670636,455.9668408268269
91192342_3cfa93c2/gsvi_76_10_8_409.jpg,91192342_3cfa93c2/gsvi_76_10_8_409_line.csv,76.0,10,8,409.5813223017853,-207.7220233713532,471.5662491782898,547.6400455643136,367.3280487532916
91192342_3cfa93c2/gsvi_68_10_3_474.jpg,91192342_3cfa93c2/gsvi_68_10_3_474_line.csv,68.0,10,3,474.41950992407686,-303.7908138882492,437.13604784702727,572.9158946619905,374.01840184898435
91192342_3cfa93c2/gsvi_66_10_15_492.jpg,91192342_3cfa93c2/gsvi_66_10_15_492_line.csv,66.0,10,15,492.7567884206665,-251.11536137450423,554.5933845983363,596.0014574724636,319.7458660256729
91192342_3cfa93c2/gsvi_78_22_1_395.jpg,91192342_3cfa93c2/gsvi_78_22_1_395_line.csv,78.0,22,1,395.1670900912165,124.5800741866849,482.11941112090875,921.7638058626954,488.51941167179984
91192342_3cfa93c2/gsvi_48_-11_-12_718.jpg,91192342_3cfa93c2/gsvi_48_-11_-12_718_line.csv,48.0,-11,-12,718.7317676493491,65.44696246856842,156.56824372064992,1880.9831319589562,578.9723040059582
91192342_3cfa93c2/gsvi_68_-11_1_474.jpg,91192342_3cfa93c2/gsvi_68_-11_1_474_line.csv,68.0,-11,1,474.41950992407686,97.41250034688025,255.03165053698842,1460.2755461456552,239.70674465859784
91192342_3cfa93c2/gsvi_58_-11_5_577.jpg,91192342_3cfa93c2/gsvi_58_-11_5_577_line.csv,58.0,-11,5,577.2952816868557,62.288585806032984,253.82500220177312,1476.3855588739539,121.65244542461866
91192342_3cfa93c2/gsvi_58_6_-7_577.jpg,91192342_3cfa93c2/gsvi_58_6_-7_577_line.csv,58.0,6,-7,577.2952816868557,-465.83455637520683,297.40296478040074,423.46824403868044,389.15369051723303
91192342_3cfa93c2/gsvi_40_6_14_879.jpg,91192342_3cfa93c2/gsvi_40_6_14_879_line.csv,40.0,6,14,879.1927742254793,-618.2433290553189,597.926726691557,524.433282818001,366.7651887397249
91192342_3cfa93c2/gsvi_40_6_-19_879.jpg,91192342_3cfa93c2/gsvi_40_6_-19_879_line.csv,40.0,6,-19,879.1927742254793,-754.0198935679159,13.315848400520395,467.6586258356082,506.3700026063997
